ID,DR,G,ND,WD,other
ID_2NZ89R,1,0,0,0,0
ID_OEOW09,1,0,0,0,0
ID_ETT9KK,1,0,0,0,0
ID_84GAU6,1,0,0,0,0
ID_QI9ZOF,1,0,0,0,0
ID_RN4WXU,1,0,0,0,0
ID_DTX7CE,1,0,0,0,0
ID_PQZ7L1,1,0,0,0,0
ID_7RYOOR,1,0,0,0,0
ID_0M70MH,1,0,0,0,0
ID_QDNEIN,1,0,0,0,0
ID_TCTVD2,1,0,0,0,0
ID_CZPNKP,1,0,0,0,0
ID_9JK4P8,1,0,0,0,0
ID_5HJHUX,1,0,0,0,0
ID_GAGQOT,1,0,0,0,0
ID_2MBTJ7,1,0,0,0,0
ID_FLW8GN,1,0,0,0,0
ID_NEN2IE,1,0,0,0,0
ID_MJ5E5T,1,0,0,0,0
ID_V3U3SB,1,0,0,0,0
ID_EAIA7K,0,1,0,0,0
ID_QZ1GNF,1,0,0,0,0
ID_XOIEMC,1,0,0,0,0
ID_M1XV26,1,0,0,0,0
ID_F4T0AG,1,0,0,0,0
ID_2AJK1C,1,0,0,0,0
ID_5X36NP,1,0,0,0,0
ID_6UV0I2,1,0,0,0,0
ID_7CYFWU,1,0,0,0,0
ID_Y9HPHA,1,0,0,0,0
ID_9MO69Z,1,0,0,0,0
ID_QUVQGH,1,0,0,0,0
ID_Q82C09,1,0,0,0,0
ID_MVLC5W,1,0,0,0,0
ID_ETMLWO,1,0,0,0,0
ID_IWRSE1,1,0,0,0,0
ID_SYWTC8,1,0,0,0,0
ID_3W8ZIF,1,0,0,0,0
ID_W787YF,1,0,0,0,0
ID_C6IS7N,0,1,0,0,0
ID_0NUIDW,1,0,0,0,0
ID_7BSQZ5,1,0,0,0,0
ID_WOEYHM,1,0,0,0,0
ID_0I8LOQ,1,0,0,0,0
ID_5FUJUT,1,0,0,0,0
ID_81BVSJ,1,0,0,0,0
ID_8JZ4U2,1,0,0,0,0
ID_00BU33,1,0,0,0,0
ID_U85UVV,1,0,0,0,0
ID_BHPGTG,1,0,0,0,0
ID_F7JGRZ,1,0,0,0,0
ID_WZVMC3,1,0,0,0,0
ID_G8DH9H,1,0,0,0,0
ID_OWDEJE,1,0,0,0,0
ID_QLOB5I,1,0,0,0,0
ID_278G3A,1,0,0,0,0
ID_K6UXTG,1,0,0,0,0
ID_63GHUP,1,0,0,0,0
ID_VBTIUV,1,0,0,0,0
ID_VEJ1I3,1,0,0,0,0
ID_ESZYMM,1,0,0,0,0
ID_S3VL8N,1,0,0,0,0
ID_NDC3P1,1,0,0,0,0
ID_CURS6N,1,0,0,0,0
ID_T2YJVV,1,0,0,0,0
ID_37BRG6,1,0,0,0,0
ID_ZC2SOL,1,0,0,0,0
ID_UXQMYX,1,0,0,0,0
ID_H7DQ8V,1,0,0,0,0
ID_LMUM70,1,0,0,0,0
ID_EZ3WBI,1,0,0,0,0
ID_2NT1YA,1,0,0,0,0
ID_H5KZ4U,1,0,0,0,0
ID_BZ5PR1,1,0,0,0,0
ID_221NIJ,1,0,0,0,0
ID_M565L3,1,0,0,0,0
ID_CHC3RB,0,1,0,0,0
ID_0TCT3W,1,0,0,0,0
ID_KA6N6B,1,0,0,0,0
ID_1SZC1S,1,0,0,0,0
ID_BPI8DI,1,0,0,0,0
ID_HCHSSC,1,0,0,0,0
ID_JXHIMT,1,0,0,0,0
ID_LDITFF,1,0,0,0,0
ID_VQSUUN,1,0,0,0,0
ID_NTV1AB,1,0,0,0,0
ID_ZKWU9F,1,0,0,0,0
ID_D88LKX,1,0,0,0,0
ID_9PRRCE,1,0,0,0,0
ID_0EVNPH,0,1,0,0,0
ID_HW8AEI,1,0,0,0,0
ID_0AAI4X,1,0,0,0,0
ID_UKFKJC,1,0,0,0,0
ID_7RROC8,1,0,0,0,0
ID_5ERDTW,0,1,0,0,0
ID_P0J9EZ,1,0,0,0,0
ID_CTPPMV,1,0,0,0,0
ID_YC5UDL,1,0,0,0,0
ID_K21UPY,1,0,0,0,0
ID_SNUQ33,1,0,0,0,0
ID_2MP27D,1,0,0,0,0
ID_KPOH3M,1,0,0,0,0
ID_DY5BV0,1,0,0,0,0
ID_YMCW3M,1,0,0,0,0
ID_560FR4,1,0,0,0,0
ID_BC5X3D,1,0,0,0,0
ID_891T5F,1,0,0,0,0
ID_AP54US,1,0,0,0,0
ID_BR2Y1G,0,1,0,0,0
ID_VKHO1D,1,0,0,0,0
ID_7H80TX,1,0,0,0,0
ID_FFSO1C,0,1,0,0,0
ID_LROGPF,1,0,0,0,0
ID_WIMVZK,1,0,0,0,0
ID_X2TP3E,1,0,0,0,0
ID_ZBGT40,1,0,0,0,0
ID_R42TPV,1,0,0,0,0
ID_EAGB82,1,0,0,0,0
ID_E9P6YU,1,0,0,0,0
ID_L9N2XU,1,0,0,0,0
ID_RLBV7M,1,0,0,0,0
ID_C1B3A8,1,0,0,0,0
ID_GM2W0C,1,0,0,0,0
ID_NTVCOG,1,0,0,0,0
ID_MJ1F11,0,1,0,0,0
ID_JPM5T6,1,0,0,0,0
ID_8NADC6,1,0,0,0,0
ID_ZQDBUU,1,0,0,0,0
ID_J1ARRE,1,0,0,0,0
ID_JGRDOH,1,0,0,0,0
ID_B8VO9T,1,0,0,0,0
ID_VKVK67,1,0,0,0,0
ID_VK9ZAP,0,1,0,0,0
ID_IGEVOO,1,0,0,0,0
ID_0ADFQ0,1,0,0,0,0
ID_S5Y5GF,1,0,0,0,0
ID_EKTOQP,1,0,0,0,0
ID_5GIKOV,1,0,0,0,0
ID_XHPJ44,1,0,0,0,0
ID_VDBZEY,1,0,0,0,0
ID_OWMXMY,1,0,0,0,0
ID_KFXY01,1,0,0,0,0
ID_ZKIIA0,1,0,0,0,0
ID_NIS08N,1,0,0,0,0
ID_QEV20H,1,0,0,0,0
ID_ZSE75X,1,0,0,0,0
ID_07AJI2,1,0,0,0,0
ID_C3U1YG,1,0,0,0,0
ID_O9EEE7,1,0,0,0,0
ID_BDNWIC,1,0,0,0,0
ID_11Y521,1,0,0,0,0
ID_O9PAAL,1,0,0,0,0
ID_LSFN33,1,0,0,0,0
ID_WIBHFG,1,0,0,0,0
ID_QBRPNN,1,0,0,0,0
ID_WEU2XS,1,0,0,0,0
ID_3DCFOY,1,0,0,0,0
ID_ZZV2MA,1,0,0,0,0
ID_TB84ZE,1,0,0,0,0
ID_WA0J5T,1,0,0,0,0
ID_2OAZZR,1,0,0,0,0
ID_95HZRC,1,0,0,0,0
ID_HQ874A,1,0,0,0,0
ID_OWZRPM,1,0,0,0,0
ID_GLX32W,1,0,0,0,0
ID_ZKA1XH,1,0,0,0,0
ID_5NCPTB,1,0,0,0,0
ID_MCTU38,1,0,0,0,0
ID_8C1N2J,1,0,0,0,0
ID_DLKZFD,1,0,0,0,0
ID_TZMB54,0,1,0,0,0
ID_OZPM3H,1,0,0,0,0
ID_LNO8OF,1,0,0,0,0
ID_Y6HCC4,1,0,0,0,0
ID_Y5S6BU,1,0,0,0,0
ID_ICHUD3,1,0,0,0,0
ID_BBJSRB,1,0,0,0,0
ID_O8VE96,1,0,0,0,0
ID_IWA9NW,1,0,0,0,0
ID_T0EAJY,1,0,0,0,0
ID_W9PMSU,1,0,0,0,0
ID_5CP8G3,1,0,0,0,0
ID_N6AO45,1,0,0,0,0
ID_CKUXUL,1,0,0,0,0
ID_ZIHK6G,0,1,0,0,0
ID_T4QXBO,1,0,0,0,0
ID_05JP2M,1,0,0,0,0
ID_ECVZOF,1,0,0,0,0
ID_C9VA2J,1,0,0,0,0
ID_FWDT47,1,0,0,0,0
ID_6GF1CI,1,0,0,0,0
ID_EOH9LR,1,0,0,0,0
ID_9Y53Z1,1,0,0,0,0
ID_T6N7RK,1,0,0,0,0
ID_GLL85K,0,1,0,0,0
ID_50O12X,1,0,0,0,0
ID_3AQ1U4,1,0,0,0,0
ID_GFD5RN,1,0,0,0,0
ID_G9VUR9,1,0,0,0,0
ID_42GKPA,1,0,0,0,0
ID_KCXHPW,1,0,0,0,0
ID_SG0W87,0,1,0,0,0
ID_ZW6EMM,1,0,0,0,0
ID_MLVFKZ,1,0,0,0,0
ID_HE91BZ,1,0,0,0,0
ID_XTWXN4,1,0,0,0,0
ID_C0Q6JJ,1,0,0,0,0
ID_XO3GOE,1,0,0,0,0
ID_4FA8PL,1,0,0,0,0
ID_7DJ6QW,1,0,0,0,0
ID_2N2NYJ,1,0,0,0,0
ID_HFPTQG,1,0,0,0,0
ID_926YBU,1,0,0,0,0
ID_9RCVAC,1,0,0,0,0
ID_1E96LU,1,0,0,0,0
ID_ZHQONX,1,0,0,0,0
ID_QXRMZ4,1,0,0,0,0
ID_JNX1CJ,1,0,0,0,0
ID_NK26EL,1,0,0,0,0
ID_LWVV5V,1,0,0,0,0
ID_I71T8R,1,0,0,0,0
ID_VH103C,1,0,0,0,0
ID_1SRRUH,1,0,0,0,0
ID_76TQ9F,1,0,0,0,0
ID_P5QH8Y,1,0,0,0,0
ID_F3ADS1,1,0,0,0,0
ID_QUZMQO,1,0,0,0,0
ID_NBYKTN,1,0,0,0,0
ID_6TB1HR,1,0,0,0,0
ID_BCY8N6,1,0,0,0,0
ID_OKY3NU,1,0,0,0,0
ID_IJXGKI,1,0,0,0,0
ID_15UCOG,1,0,0,0,0
ID_UKY7BT,1,0,0,0,0
ID_VHRVMQ,1,0,0,0,0
ID_EK3V4X,1,0,0,0,0
ID_8Z9KG2,1,0,0,0,0
ID_3UYQYH,1,0,0,0,0
ID_1CASUP,1,0,0,0,0
ID_7IY6MT,1,0,0,0,0
ID_P0A75O,1,0,0,0,0
ID_QBYTOI,1,0,0,0,0
ID_J8KC5S,1,0,0,0,0
ID_HIP4OV,1,0,0,0,0
ID_UMGZXY,1,0,0,0,0
ID_WE9ZFJ,1,0,0,0,0
ID_ZRIM84,1,0,0,0,0
ID_6W7ZD5,1,0,0,0,0
ID_IQLHYY,1,0,0,0,0
ID_PX1YC1,1,0,0,0,0
ID_2GLYG0,1,0,0,0,0
ID_VDBPNQ,1,0,0,0,0
ID_5W21EY,1,0,0,0,0
ID_DPEA7A,1,0,0,0,0
ID_M7X675,1,0,0,0,0
ID_ZAH09C,1,0,0,0,0
ID_2YG185,1,0,0,0,0
ID_H1ZIII,1,0,0,0,0
ID_HS41UJ,1,0,0,0,0
ID_VZA2MZ,1,0,0,0,0
ID_8C928K,1,0,0,0,0
ID_Q3LGYC,1,0,0,0,0
ID_9RRUT9,1,0,0,0,0
ID_2AEPL0,1,0,0,0,0
ID_NKMP0D,1,0,0,0,0
ID_AZIK3H,1,0,0,0,0
ID_RD8CJ2,1,0,0,0,0
ID_UDT7HY,1,0,0,0,0
ID_W9AKY4,1,0,0,0,0
ID_FKDX2Z,1,0,0,0,0
ID_E7N0R6,1,0,0,0,0
ID_PYSS82,1,0,0,0,0
ID_QC97CI,1,0,0,0,0
ID_11YZTE,1,0,0,0,0
ID_TPTOZ1,0,1,0,0,0
ID_ERFJOQ,1,0,0,0,0
ID_GRKWDV,1,0,0,0,0
ID_BBF194,1,0,0,0,0
ID_7UL4AI,1,0,0,0,0
ID_X26N7N,1,0,0,0,0
ID_ETT6YI,1,0,0,0,0
ID_AMQNBC,0,1,0,0,0
ID_VIWB08,1,0,0,0,0
ID_SILUQR,1,0,0,0,0
ID_5PDT2H,1,0,0,0,0
ID_RVI8O7,1,0,0,0,0
ID_CA47SU,1,0,0,0,0
ID_742YUJ,1,0,0,0,0
ID_FHGIH8,1,0,0,0,0
ID_9YII98,0,1,0,0,0
ID_HZE6MG,1,0,0,0,0
ID_QVDGIR,1,0,0,0,0
ID_WN3FVZ,1,0,0,0,0
ID_988EOX,1,0,0,0,0
ID_SU25Z3,1,0,0,0,0
ID_JI4YO2,0,1,0,0,0
ID_LKA8GJ,1,0,0,0,0
ID_2FPNBD,1,0,0,0,0
ID_QSB0HP,1,0,0,0,0
ID_K9BLC6,1,0,0,0,0
ID_2EGV02,1,0,0,0,0
ID_IY5P4N,1,0,0,0,0
ID_2DD70D,1,0,0,0,0
ID_IRTSTZ,1,0,0,0,0
ID_5RPAN1,1,0,0,0,0
ID_4D1OZQ,1,0,0,0,0
ID_QN010Z,1,0,0,0,0
ID_BDNTJA,1,0,0,0,0
ID_7J8MO4,1,0,0,0,0
ID_U7WLZH,1,0,0,0,0
ID_YC1EYK,1,0,0,0,0
ID_Z6WZXV,1,0,0,0,0
ID_SF8443,1,0,0,0,0
ID_J6XWQS,1,0,0,0,0
ID_SR7LZD,1,0,0,0,0
ID_RRQ2J9,0,1,0,0,0
ID_WL6O45,1,0,0,0,0
ID_QVRDED,1,0,0,0,0
ID_E5V8SQ,1,0,0,0,0
ID_7W9532,1,0,0,0,0
ID_F0Q1NK,1,0,0,0,0
ID_PNBAK0,1,0,0,0,0
ID_HTMXMU,1,0,0,0,0
ID_0O34P4,1,0,0,0,0
ID_SI7ZCM,1,0,0,0,0
ID_MFCQHX,1,0,0,0,0
ID_LF9T6X,1,0,0,0,0
ID_87IZ1X,1,0,0,0,0
ID_SX2CEF,1,0,0,0,0
ID_0EP227,1,0,0,0,0
ID_QXDRI2,1,0,0,0,0
ID_REV758,1,0,0,0,0
ID_CTOS0K,1,0,0,0,0
ID_65NA40,1,0,0,0,0
ID_3WT4JK,1,0,0,0,0
ID_HNG40B,1,0,0,0,0
ID_3F03LB,1,0,0,0,0
ID_G44FO7,1,0,0,0,0
ID_QO5JJK,1,0,0,0,0
ID_KIUSDF,1,0,0,0,0
ID_4RIWYC,1,0,0,0,0
ID_17Y7DS,1,0,0,0,0
ID_YEEX28,1,0,0,0,0
ID_AKH9FI,1,0,0,0,0
ID_O5IEY7,1,0,0,0,0
ID_Q0TXMZ,1,0,0,0,0
ID_6HZ4WA,1,0,0,0,0
ID_670CL6,1,0,0,0,0
ID_FBHWZT,1,0,0,0,0
ID_VSUH8N,1,0,0,0,0
ID_WT4OR0,1,0,0,0,0
ID_50URME,1,0,0,0,0
ID_KJ3M9M,1,0,0,0,0
ID_SJDX2M,1,0,0,0,0
ID_JLQV75,1,0,0,0,0
ID_90R573,1,0,0,0,0
ID_UC37KN,1,0,0,0,0
ID_ZYAG9W,1,0,0,0,0
ID_J23HSM,1,0,0,0,0
ID_YNV49Y,1,0,0,0,0
ID_GGRZVB,1,0,0,0,0
ID_WHVGWD,1,0,0,0,0
ID_82K90I,1,0,0,0,0
ID_2GKXUD,1,0,0,0,0
ID_DPA57M,1,0,0,0,0
ID_FQUR6W,1,0,0,0,0
ID_KEERT9,1,0,0,0,0
ID_QZ8S9Q,1,0,0,0,0
ID_TGD5YQ,1,0,0,0,0
ID_LJCS7R,1,0,0,0,0
ID_XDDOE2,0,1,0,0,0
ID_41UWPH,1,0,0,0,0
ID_2E9C9E,1,0,0,0,0
ID_ZSLOPY,1,0,0,0,0
ID_JC6U9W,1,0,0,0,0
ID_GP0TKR,1,0,0,0,0
ID_JK9HXD,1,0,0,0,0
ID_E40SDF,1,0,0,0,0
ID_OAU45H,1,0,0,0,0
ID_M8LV1K,1,0,0,0,0
ID_WIRU5Z,1,0,0,0,0
ID_QQN43H,1,0,0,0,0
ID_Z7G2H5,1,0,0,0,0
ID_K95NT4,1,0,0,0,0
ID_QVWQJ4,1,0,0,0,0
ID_F6RSPK,1,0,0,0,0
ID_Q93A27,1,0,0,0,0
ID_YN3K3Q,1,0,0,0,0
ID_1N8F48,1,0,0,0,0
ID_Q1RA0A,1,0,0,0,0
ID_0L55NT,1,0,0,0,0
ID_VUOEI7,1,0,0,0,0
ID_5WZ4M1,1,0,0,0,0
ID_8CLPSK,1,0,0,0,0
ID_SPYNRD,1,0,0,0,0
ID_FAME77,1,0,0,0,0
ID_AIKICA,1,0,0,0,0
ID_0253YO,1,0,0,0,0
ID_OZ3L12,1,0,0,0,0
ID_MRM8W2,1,0,0,0,0
ID_MB6OUX,1,0,0,0,0
ID_9PZD5T,1,0,0,0,0
ID_ZJ4U2V,1,0,0,0,0
ID_F06Z5E,1,0,0,0,0
ID_617DDP,1,0,0,0,0
ID_FR0N6L,1,0,0,0,0
ID_LYP53E,1,0,0,0,0
ID_VQQ8EA,1,0,0,0,0
ID_TEKFQU,1,0,0,0,0
ID_AWKQ7O,0,1,0,0,0
ID_D1MXRS,1,0,0,0,0
ID_0UTCNK,1,0,0,0,0
ID_58YXQJ,1,0,0,0,0
ID_U3PMDA,1,0,0,0,0
ID_08S1PK,1,0,0,0,0
ID_KSZEEH,1,0,0,0,0
ID_UDT7IA,1,0,0,0,0
ID_WOUIK3,1,0,0,0,0
ID_XS38CP,1,0,0,0,0
ID_1R68E5,1,0,0,0,0
ID_6VKKDK,1,0,0,0,0
ID_3ACNM4,1,0,0,0,0
ID_QKAUOT,1,0,0,0,0
ID_D29FF9,1,0,0,0,0
ID_PDSV2W,1,0,0,0,0
ID_EXF2LW,1,0,0,0,0
ID_GOMDJG,1,0,0,0,0
ID_ALPT0S,1,0,0,0,0
ID_KH9CVS,1,0,0,0,0
ID_0PLIHV,1,0,0,0,0
ID_IXTNYZ,1,0,0,0,0
ID_BNNAL3,1,0,0,0,0
ID_DLT6WY,1,0,0,0,0
ID_UH11E8,1,0,0,0,0
ID_8LDQ1S,1,0,0,0,0
ID_AR9432,1,0,0,0,0
ID_AL8PZ2,1,0,0,0,0
ID_Z2GYKF,1,0,0,0,0
ID_S1U3K0,1,0,0,0,0
ID_1NHCT9,1,0,0,0,0
ID_T6FRKJ,1,0,0,0,0
ID_8FQP49,0,1,0,0,0
ID_G8QDRJ,1,0,0,0,0
ID_YK0JYT,1,0,0,0,0
ID_WR0HLH,1,0,0,0,0
ID_P17L1O,1,0,0,0,0
ID_A5FCJ5,1,0,0,0,0
ID_JUVL58,1,0,0,0,0
ID_OIN0W0,1,0,0,0,0
ID_1PGJTC,1,0,0,0,0
ID_06TVOP,1,0,0,0,0
ID_9R72IQ,1,0,0,0,0
ID_9H3NM1,1,0,0,0,0
ID_ZGA6GO,1,0,0,0,0
ID_5YR53F,1,0,0,0,0
ID_RN8CY8,1,0,0,0,0
ID_HK1MAR,1,0,0,0,0
ID_3LDYMF,1,0,0,0,0
ID_FO2VUW,1,0,0,0,0
ID_YB34WD,1,0,0,0,0
ID_WTOLTO,1,0,0,0,0
ID_CNORTM,1,0,0,0,0
ID_MCLR6X,1,0,0,0,0
ID_1G9Q06,1,0,0,0,0
ID_0NCJBY,1,0,0,0,0
ID_IDM38J,0,1,0,0,0
ID_FQUJU2,1,0,0,0,0
ID_FXXY4G,1,0,0,0,0
ID_4OU9WD,1,0,0,0,0
ID_12OT4I,1,0,0,0,0
ID_7O87ZD,1,0,0,0,0
ID_9Q8DHB,1,0,0,0,0
ID_Q17PTR,1,0,0,0,0
ID_CW8U05,1,0,0,0,0
ID_1CER2T,1,0,0,0,0
ID_4120Y4,1,0,0,0,0
ID_9C91VU,1,0,0,0,0
ID_QZFV2X,0,1,0,0,0
ID_GYEJ1K,1,0,0,0,0
ID_89061R,0,1,0,0,0
ID_C6GSM2,1,0,0,0,0
ID_9UDLVU,1,0,0,0,0
ID_233WN5,1,0,0,0,0
ID_OBZ57G,1,0,0,0,0
ID_Y0SBYJ,1,0,0,0,0
ID_GBF78U,1,0,0,0,0
ID_QCRD5J,1,0,0,0,0
ID_P6N0LA,1,0,0,0,0
ID_ZT3QSH,1,0,0,0,0
ID_LNL84O,1,0,0,0,0
ID_MK34WX,1,0,0,0,0
ID_GSH4ZG,1,0,0,0,0
ID_MV9OMY,1,0,0,0,0
ID_160IIY,1,0,0,0,0
ID_INDJRM,1,0,0,0,0
ID_IAVQ57,1,0,0,0,0
ID_BNKY0P,1,0,0,0,0
ID_SXS2WY,1,0,0,0,0
ID_57IQNU,1,0,0,0,0
ID_6LB1E8,1,0,0,0,0
ID_QXZPJQ,0,1,0,0,0
ID_H6CZM5,1,0,0,0,0
ID_TXH3TM,1,0,0,0,0
ID_KDQU5D,1,0,0,0,0
ID_OMZKBB,1,0,0,0,0
ID_8GIA05,1,0,0,0,0
ID_YXHKF1,1,0,0,0,0
ID_3UY6LS,1,0,0,0,0
ID_87NJ26,1,0,0,0,0
ID_EIZ0FB,1,0,0,0,0
ID_O9N7BY,1,0,0,0,0
ID_V17Z33,1,0,0,0,0
ID_Z60ZXB,1,0,0,0,0
ID_YCWI24,1,0,0,0,0
ID_AHBPAS,1,0,0,0,0
ID_T2JQAL,1,0,0,0,0
ID_JREX43,1,0,0,0,0
ID_SAGIFB,0,1,0,0,0
ID_I826AS,1,0,0,0,0
ID_5F1022,1,0,0,0,0
ID_BP3RVW,1,0,0,0,0
ID_QNQ1OM,1,0,0,0,0
ID_2EPGCW,1,0,0,0,0
ID_HDBRUE,1,0,0,0,0
ID_Y3ETC3,1,0,0,0,0
ID_PRJQ4V,1,0,0,0,0
ID_SILEIQ,1,0,0,0,0
ID_6LTCAF,1,0,0,0,0
ID_7I8PEM,0,1,0,0,0
ID_NYRPBG,1,0,0,0,0
ID_0P65NL,1,0,0,0,0
ID_G6VNM8,1,0,0,0,0
ID_811JV4,1,0,0,0,0
ID_RKZN1P,1,0,0,0,0
ID_ALK47S,1,0,0,0,0
ID_U5U98T,1,0,0,0,0
ID_XH8BJA,0,1,0,0,0
ID_B3NXN8,1,0,0,0,0
ID_EJOW7T,1,0,0,0,0
ID_37BU4Y,1,0,0,0,0
ID_KEKWLH,1,0,0,0,0
ID_OZUAUG,1,0,0,0,0
ID_CD0171,1,0,0,0,0
ID_RWC5VD,1,0,0,0,0
ID_N1VCUE,1,0,0,0,0
ID_V3AHI7,1,0,0,0,0
ID_OODFLN,1,0,0,0,0
ID_CGWOSW,1,0,0,0,0
ID_1C7E75,0,1,0,0,0
ID_OYN7UU,1,0,0,0,0
ID_163HAS,1,0,0,0,0
ID_M3445B,1,0,0,0,0
ID_X2DHUJ,0,1,0,0,0
ID_611O2G,1,0,0,0,0
ID_7WXVK0,1,0,0,0,0
ID_LPICM3,1,0,0,0,0
ID_WIDNAE,1,0,0,0,0
ID_C6FN3C,1,0,0,0,0
ID_25NCUB,1,0,0,0,0
ID_JOD7Z9,1,0,0,0,0
ID_5L0D5B,1,0,0,0,0
ID_L1DY61,1,0,0,0,0
ID_TKY63H,1,0,0,0,0
ID_AHGTAE,1,0,0,0,0
ID_45M3M8,1,0,0,0,0
ID_I4S4XM,1,0,0,0,0
ID_97RNS0,1,0,0,0,0
ID_T3F4MR,1,0,0,0,0
ID_9QKWAA,1,0,0,0,0
ID_NLUF6C,1,0,0,0,0
ID_A4SNNU,1,0,0,0,0
ID_4FW6W0,1,0,0,0,0
ID_OTJORQ,1,0,0,0,0
ID_FP8QBR,1,0,0,0,0
ID_UL4RS6,1,0,0,0,0
ID_RA7JGY,0,1,0,0,0
ID_DNX35H,1,0,0,0,0
ID_JGUVWP,1,0,0,0,0
ID_9G845Y,1,0,0,0,0
ID_O9R6Z8,1,0,0,0,0
ID_Y1LIRN,0,1,0,0,0
ID_FK01G1,1,0,0,0,0
ID_I6Y4GG,1,0,0,0,0
ID_ET4MV0,1,0,0,0,0
ID_EKC6QO,1,0,0,0,0
ID_3JFN4S,1,0,0,0,0
ID_OPO9DW,1,0,0,0,0
ID_JSPJ6X,1,0,0,0,0
ID_90Z828,1,0,0,0,0
ID_6GNFK3,1,0,0,0,0
ID_ARI0IL,1,0,0,0,0
ID_HVU804,1,0,0,0,0
ID_5ZMGQW,1,0,0,0,0
ID_2TGJIH,1,0,0,0,0
ID_1YWSNX,1,0,0,0,0
ID_QYRNS0,1,0,0,0,0
ID_AA07C7,1,0,0,0,0
ID_H05QS3,0,0,0,1,0
ID_WPVNY1,1,0,0,0,0
ID_OFDBGM,1,0,0,0,0
ID_1MO8PD,1,0,0,0,0
ID_8YSFTM,1,0,0,0,0
ID_AWSSCM,1,0,0,0,0
ID_KOSJDY,1,0,0,0,0
ID_VXV6QZ,1,0,0,0,0
ID_GPIVW5,1,0,0,0,0
ID_D0YCNE,1,0,0,0,0
ID_MDC2L2,1,0,0,0,0
ID_UUI0B4,0,1,0,0,0
ID_UYTLAD,0,1,0,0,0
ID_HGEIY0,1,0,0,0,0
ID_MFRCRA,1,0,0,0,0
ID_GW5IBC,1,0,0,0,0
ID_NL4IYC,1,0,0,0,0
ID_RMKK2K,1,0,0,0,0
ID_P1OVTA,1,0,0,0,0
ID_EH2PTA,1,0,0,0,0
ID_ZL18RH,1,0,0,0,0
ID_K6PZ0S,1,0,0,0,0
ID_WDYEUY,1,0,0,0,0
ID_WLVYS7,1,0,0,0,0
ID_DZNLI1,1,0,0,0,0
ID_G3PLYC,1,0,0,0,0
ID_UEJO1M,1,0,0,0,0
ID_URK91V,1,0,0,0,0
ID_RAEMQG,1,0,0,0,0
